"((MappedByteBuffer) super.buf).load();"	"* (non-Javadoc)"	+15-38;
"* View thw {@link ObjectInput} as an {@link InputStream} by either casting or wrapping"	"* Write a badiff diff header"	>2-84+26;
"* Write a badiff diff header"	"* Write a badiff file"	>17-11+4;
"* Write a badiff file"	"* Write the argument object to the {@link OutputStream}."	>8-13+48;
"* Write the argument object to the {@link OutputStream}."	"* a new {@link Op}.<p>"	>2-32+5>9-13+6;
"* a new {@link Op}.<p>"	"* a short[], rather than having individual objects for each node in the graph."	>4-18+74;
"* a short[], rather than having individual objects for each node in the graph."	"* a {@code byte[]}"	>4-74+14;
"* a {@code byte[]}"	"* an element from {@link #pending} to {@link #prepared}.<p>"	>3-15+56;
"* an element from {@link #pending} to {@link #prepared}.<p>"	"* and a node but instead on the logical byte cost to serialize that edge sequence. The general premise"	>4-55+98;
"* and a node but instead on the logical byte cost to serialize that edge sequence. The general premise"	"* and a {@link Op#INSERT}"	>8-94+17;
"* and a {@link Op#INSERT}"	"* and produces chunked output similar to {@link ChunkingOpQueue}."	>6-1+34>8-10+17;
"* and produces chunked output similar to {@link ChunkingOpQueue}."	"* and {@link #pending}. Calls to {@link #poll()} draw from {@link #prepared}"	>6-31+23>11-17+36;
"* and {@link #pending}. Calls to {@link #poll()} draw from {@link #prepared}"	"* and/or other materials provided with the distribution."	>5-71+51;
"* and/or other materials provided with the distribution."	"* any time a lazy element request is made."	>4-52+38;
"* any time a lazy element request is made."	"* applies {@link Graph} to them, in parallel. This {@link OpQueue} is <b>PARTIALLY LAZY</b>."	>3-39+89;
"* applies {@link Graph} to them, in parallel. This {@link OpQueue} is <b>PARTIALLY LAZY</b>."	"* are permitted provided that the following conditions are met:"	>3-89+60;
"* are permitted provided that the following conditions are met:"	"* argument {@link Iterator}"	>4-59+23;
"* argument {@link Iterator}"	"* badiff - byte array diff - fast pure-java byte-level diffing"	>2-25+60;
"* badiff - byte array diff - fast pure-java byte-level diffing"	"* badiff file format version"	>9-53+19;
"* badiff file format version"	"* be {@link OpQueue#poll()}'d from but not {@link OpQueue#offer(Op)}'d to."	>3-25+71;
"* be {@link OpQueue#poll()}'d from but not {@link OpQueue#offer(Op)}'d to."	"* by a {@link List} of {@link Op}."	>3-1+3>8-30+8>10-22+2;
"* by a {@link List} of {@link Op}."	"* by calling {@link OpQueue#poll()} on the argument"	>5-17+7>10-2+29;
"* by calling {@link OpQueue#poll()} on the argument"	"* bytes for the run length. Additionally, INSERT has 1 byte for each byte in the run."	>4-47+81;
"* bytes for the run length. Additionally, INSERT has 1 byte for each byte in the run."	"* compared with {@link EditGraph}'s run length of 21, but the serialized length of the {@link InertialGraph}'s"	>2-13+33>11-59+64;
"* compared with {@link EditGraph}'s run length of 21, but the serialized length of the {@link InertialGraph}'s"	"* current operation. These costs are based on the actual serialization"	>3-54+42>4+7>9-40+5;
"* current operation. These costs are based on the actual serialization"	"* diff is {@code 16}, versus {@code 21} for the {@link EditGraph}. <p>"	>2-68+68;
"* diff is {@code 16}, versus {@code 21} for the {@link EditGraph}. <p>"	"* discarding the head when it is emptied. Lazy."	>4-66+43;
"* discarding the head when it is emptied. Lazy."	"* from a {@link List}"	>2-45+19;
"* from a {@link List}"	"* from an evaluated {@link Future}{@code <OpQueue>} rather than a direct {@link OpQueue}."	>8+11>8-5+62;
"* from an evaluated {@link Future}{@code <OpQueue>} rather than a direct {@link OpQueue}."	"* from the argument list"	>7-82+17;
"* from the argument list"	"* from the head of a queue of other {@link OpQueue} instances,"	>11-13+51;
"* from the head of a queue of other {@link OpQueue} instances,"	"* from the streams."	>11-51+8;
"* from the streams."	"* from {@link #source} as necessary. Returns true if the filtering buffer contains"	>7-12+75;
"* from {@link #source} as necessary. Returns true if the filtering buffer contains"	"* in a lazy manner, emptying each {@link OpQueue} before drawing any from the next."	>2-4+31>8-68+42;
"* in a lazy manner, emptying each {@link OpQueue} before drawing any from the next."	"* in the head of its {@link OpQueue#pending} queue if they have the same {@link Op#getData()}."	>5-28+15>15-35+59;
"* in the head of its {@link OpQueue#pending} queue if they have the same {@link Op#getData()}."	"* is that the incremental cost of continuing an {@link Op}'s run is often less than the cost of starting"	>3-69+44>10-12+47;
"* is that the incremental cost of continuing an {@link Op}'s run is often less than the cost of starting"	"* it uses more memory to compute, and is slightly slower. On the other hand, you get better diffs."	>3-101+95;
"* it uses more memory to compute, and is slightly slower. On the other hand, you get better diffs."	"* make it easy to work with."	>2-96+26;
"* make it easy to work with."	"* memory-mapped files"	>3-25+18;
"* memory-mapped files"	"* methods with the {@link Iterator} methods.<p>"	>4-17+43;
"* methods with the {@link Iterator} methods.<p>"	"* null if this {@link OpQueue} is empty."	>2-16+12>8-21+18;
"* null if this {@link OpQueue} is empty."	"* number of worker threads."	>4-36+23;
"* number of worker threads."	"* or process their contents only in response to calls to {@link #poll()}."	>2-25+71;
"* or process their contents only in response to calls to {@link #poll()}."	"* or the chain is empty."	>5-68+19;
"* or the chain is empty."	"* output byte array. Usually this will use a mathematical graph construct."	>3-21+71;
"* output byte array. Usually this will use a mathematical graph construct."	"* output."	>7-65>2;
"* output."	"* shortest path across a graph connected by available {@link Op} operations."	>2-7+74;
"* shortest path across a graph connected by available {@link Op} operations."	"* shove the ops into a temp FileDiff first so we can compute some stats"	>5-71+66;
"* shove the ops into a temp FileDiff first so we can compute some stats"	"* specific prior written permission."	>3-68+33;
"* specific prior written permission."	"* such as {@link EditGraph}, into manageable sizes."	>3-33+48;
"* such as {@link EditGraph}, into manageable sizes."	"* that also implements {@link Random}"	>2-6+19>9-34+7;
"* that also implements {@link Random}"	"* the file to the output stream."	>4-33+28;
"* the file to the output stream."	"* the head of the chain until either there is a pending DiffOp"	>6-26+56;
"* the head of the chain until either there is a pending DiffOp"	"* the required count of elements, false if not."	>6-56+41;
"* the required count of elements, false if not."	"* the results to a target {@link OutputStream}. Objects which implement"	>8-17+57>6-16;
"* the results to a target {@link OutputStream}. Objects which implement"	"* the sum of the runs of the path may be greater than with {@link EditGraph}, the serialized diff"	>6-19+52>8-38+31;
"* the sum of the runs of the path may be greater than with {@link EditGraph}, the serialized diff"	"* the {@link InertialGraph} as {@code >4-1+9>7;} and computed by {@link EditGraph} as"	>6-52+58>18-21+3;
"* the {@link InertialGraph} as {@code >4-1+9>7;} and computed by {@link EditGraph} as"	"* this list of conditions and the following disclaimer in the documentation"	>4-81+71;
"* this list of conditions and the following disclaimer in the documentation"	"* this list of conditions and the following disclaimer."	>54-21+1;
"* this list of conditions and the following disclaimer."	"* to the constructor"	>3-52+17;
"* to the constructor"	"* to {@link Op#DELETE} a {@code byte[]} and one to {@link Op#INSERT}"	>5-15+63;
"* to {@link Op#DELETE} a {@code byte[]} and one to {@link Op#INSERT}"	"* two bytes:<p>"	>3-65+12;
"* two bytes:<p>"	"* unless it is empty, in which case they call {@link #pull()} to move"	>2-13+67;
"* unless it is empty, in which case they call {@link #pull()} to move"	"* unlike serialize(...) which can just dump the file to the output stream"	>5-19+18>9-36+41;
"* unlike serialize(...) which can just dump the file to the output stream"	"* used to endorse or promote products derived from this software without"	>3-70+69;
"* used to endorse or promote products derived from this software without"	"* via {@link Applyable}. {@link Diff} is a <b>re-usable</b> instance of {@link Applyable}."	>2-70+88;
"* via {@link Applyable}. {@link Diff} is a <b>re-usable</b> instance of {@link Applyable}."	"* whose {@link Op#getRun()} length is no greater than the chunk size.<p>"	>2-69+5>8-11+57;
"* whose {@link Op#getRun()} length is no greater than the chunk size.<p>"	"* will be smaller.<p>"	>3-65+14>4;
"* will be smaller.<p>"	"* will return the <b>next</b> sequence of {@link Op}s in the input stream."	>7-14+67;
"* will return the <b>next</b> sequence of {@link Op}s in the input stream."	"* with alternating {@link Op#DELETE} and {@link Op#INSERT} operations"	>4-37+14>10-23+41;
"* with alternating {@link Op#DELETE} and {@link Op#INSERT} operations"	"* with their {@link EditGraph}'d equivalents"	>7-33+5>8-21+24;
"* with their {@link EditGraph}'d equivalents"	"* without having them all in memory"	>6-38+29;
"* without having them all in memory"	"* {@code >2+1>1+8>1-1>7;}. The {@link InertialGraph} uses a total run length of 21"	>2-33+80;
"* {@code >2+1>1+8>1-1>7;}. The {@link InertialGraph} uses a total run length of 21"	"* {@link #apply(InputStream, OutputStream)} will work."	>1-29>8-44+45;
"* {@link #apply(InputStream, OutputStream)} will work."	"* {@link Applyable} might not be re-usable; for some objects only one call to"	>9-45+68;
"* {@link Applyable} might not be re-usable; for some objects only one call to"	"* {@link Diff} that is backed by a {@link File}. Extends {@link File} to"	>9-65+60>3;
"* {@link Diff} that is backed by a {@link File}. Extends {@link File} to"	"* {@link FilterInputStream} which doesn't close its wrapped {@link InputStream}"	>9-47+50>8-8+12;
"* {@link FilterInputStream} which doesn't close its wrapped {@link InputStream}"	"* {@link FilterOutputStream} which doesn't close its wrapped {@link OutputStream}"	>15-2+3>50-2+3>10;
"* {@link FilterOutputStream} which doesn't close its wrapped {@link OutputStream}"	"* {@link Graph} which computes diff path lengths based not on the literal edge count between the origin"	>9-18+5>8-46+81;
"* {@link Graph} which computes diff path lengths based not on the literal edge count between the origin"	"* {@link InputFormat} and {@link OutputFormat} for badiff diffs."	>9-94+55;
"* {@link InputFormat} and {@link OutputFormat} for badiff diffs."	"* {@link InputStream} that has no content"	>14-50+27;
"* {@link InputStream} that has no content"	"* {@link InputStream} that reads from an {@link ObjectInput}"	>27-14+33;
"* {@link InputStream} that reads from an {@link ObjectInput}"	"* {@link OpQueue} also implements {@link Iterator}. Don't mix the {@link #poll()} and {@link #offer(Op)}"	>9-31+24>8-12+63;
"* {@link OpQueue} also implements {@link Iterator}. Don't mix the {@link #poll()} and {@link #offer(Op)}"	"* {@link OpQueue} backed by this badiff file"	>18-86+26;
"* {@link OpQueue} backed by this badiff file"	"* {@link OpQueue} instances are <b>lazy sequences</b>, and will instantiate"	>18-26+57;
"* {@link OpQueue} instances are <b>lazy sequences</b>, and will instantiate"	"* {@link OpQueue} similar to {@link FilterOpQueue}, but draws its elements"	>18-57+56;
"* {@link OpQueue} similar to {@link FilterOpQueue}, but draws its elements"	"* {@link OpQueue} that draws its pending elements from another wrapped {@link OpQueue}"	>18-36+3>11+8>9+37;
"* {@link OpQueue} that draws its pending elements from another wrapped {@link OpQueue}"	"* {@link OpQueue} that draws its {@link Op} elements"	>32-38>10-6+10;
"* {@link OpQueue} that draws its {@link Op} elements"	"* {@link OpQueue} that entirely removes pairs of (INSERT,DELETE) {@link Op}s"	>23-9+41>11-8>1;
"* {@link OpQueue} that entirely removes pairs of (INSERT,DELETE) {@link Op}s"	"* {@link OpQueue} that initially populates its {@link OpQueue#pending}"	>23-41+23>10-2+14;
"* {@link OpQueue} that initially populates its {@link OpQueue#pending}"	"* {@link OpQueue} that is pre-populated with two {@link Op}s, one"	>24-9+6>8-5+10>10-14+7;
"* {@link OpQueue} that is pre-populated with two {@link Op}s, one"	"* {@link OpQueue} that lazily chunks pairs of pending"	>23-42+30;
"* {@link OpQueue} that lazily chunks pairs of pending"	"* {@link OpQueue} that lazily reads from two input streams (original and target)"	>30-23+50;
"* {@link OpQueue} that lazily reads from two input streams (original and target)"	"* {@link OpQueue} that locates pairs of ({@link Op#DELETE},{@link Op#INSERT}) and"	>24-56+57;
"* {@link OpQueue} that locates pairs of ({@link Op#DELETE},{@link Op#INSERT}) and"	"* {@link OpQueue} that reads from a stream"	>23-58+19;
"* {@link OpQueue} that reads from a stream"	"* {@link OpQueue} that replaces ({@link Op#DELETE},{@link Op#INSERT}) pairs"	>25-17+50;
"* {@link OpQueue} that replaces ({@link Op#DELETE},{@link Op#INSERT}) pairs"	"* {@link OpQueue} that strips the {@link Op#getData()} from {@link Op#DELETE}s"	>23-10+37>17-24>1;
"* {@link OpQueue} that strips the {@link Op#getData()} from {@link Op#DELETE}s"	"* {@link OpQueue} that will draw elements from a {@link Future}{@code <OpQueue>}"	>23-31+18>5+2>8-11+24;
"* {@link OpQueue} that will draw elements from a {@link Future}{@code <OpQueue>}"	"* {@link OutputFormat} and {@link InputFormat} for writing/reading GDIFF"	>10-38+16>8-24+38;
"* {@link OutputFormat} and {@link InputFormat} for writing/reading GDIFF"	"* {@link OutputStream} that reads from an {@link ObjectOutput}"	>15-11+26>8-38+13;
