"((MappedByteBuffer) super.buf).load();"	"* (non-Javadoc)"	+2>1+7-2>1-3>1-24>1+1-3>1-1;
"* Offers the element to the wrapped {@link OpQueue}"	"* Only {@link #INSERT} is guaranteed to have data; {@link #DELETE} may have {@code null}."	>3+21-4>2+6>1-1>1-1>1+1-6>4-1>1+2>2+3-2>1+1-4>7+18>1+5-4>1+2>1+2-1>1+1;
"* Only {@link #INSERT} is guaranteed to have data; {@link #DELETE} may have {@code null}."	"* Optional data (may be null) for this diff"	>3+2-7>1+1>1-16>1+1-15>5-1>1+1-16>4+1-10>6+15-2;
"* Optional data (may be null) for this diff"	"* Optional data for a diff. Any field may be null."	>14+6>1+16>1-1>11+1-15;
"* Optional data for a diff. Any field may be null."	"* Override this method to provide lazy sequences that populate {@link #pending} on demand."	>3+8-1>1+1>1+10>1-3>1+5>1+3>1+13>1+1>1+1>1+1-1>1+6-1>1+6-1>1+4>2+3-3>1+1-1>1-1>1+1-2>1-3>2-5>1+1-3>1;
"* Override this method to provide lazy sequences that populate {@link #pending} on demand."	"* Overwrite the argument {@link Diff} with the remaining {@link Op}s in this object."	>6+1>2+1-1>4+1-2>1+4>2+1>1-3>1+6-2>1+1-4>1+3-2>1+4-14>3+1-2>1+3-5>1+5-2>8+1-1>1+4-1>1+3-1>1+1-3>2+2-3>1+2-4>1;
"* Overwrite the argument {@link Diff} with the remaining {@link Op}s in this object."	"* Overwrite this object with the operations from the"	>14+2-1>1+3-5>1+1-1>1-13>10+3>1-2>1+1>1+1-9>1-5>2+4-2>3-6>1-3;
"* Overwrite this object with the operations from the"	"* Overwrite this {@link Diff}'s operations with the operations from the"	>14+11>1+4>3+1-2>1+2-1>1+4>29;
"* Overwrite this {@link Diff}'s operations with the operations from the"	"* Partially lazy means that it will eagerly draw elements until all worker threads are active"	>2+2-3>1+1-2>1+11-1>1+3>3+2-2>1-3>1+1-2>1+1-1>1+2-5>1+3-2>1+5>2+8>1-3>2+3-1>1+1-2>1+3-3>1+1>1+2-1>1+4>1+1>1+1-4>2+1-1>1+1-2>1+2>1+2-1>1;
"* Partially lazy means that it will eagerly draw elements until all worker threads are active"	"* Place a {@link Op} in {@link #pending}"	>3-9>2+1-4>1-3>1-2>1-1>1+3>1+6-1>1-1>1+1-2>1+2-5>1+1-17>1-11>1-2>1+2-3>1+1-1>1-9>1+3-2;
"* Place a {@link Op} in {@link #pending}"	"* Pretty-print a digest."	>3+1-3>1+4-11>1+1-2>2+1>1+1-6>1-4>2-1>1+4-1;
"* Pretty-print a digest."	"* Read a badiff diff header"	>2+1-2>1+4-9>1+1>1+4>3+7-1>1+1-3;
"* Read a badiff diff header"	"* Read a chunk from the {@link InputStream}"	>8+6>1-4>1+7-1>1+3-1>1+2-2>1+8-1>2+2-3;
"* Read a chunk from the {@link InputStream}"	"* Read an object of the argument type from the {@link InputStream}"	>8+1>1+4>1+6>1+5>1+2>1+6-1>29;
"* Read an object of the argument type from the {@link InputStream}"	"* Redistribution and use in source and binary forms, with or without modification,"	>4-1>1+11>3+1>1+2-3>1+3-2>1+1>1+3-4>3-5>1+1-1>1+5-1>1-2>2+1>1-1>1+2>1+2>2+3-1>1+1-3>1+3-6>2+9-1>1+4-5;
"* Redistribution and use in source and binary forms, with or without modification,"	"* Require that at least {@code count} elements be in the filtering buffer, polling"	>4+2-1>1+3-1>1+2-4>1-3>2+1-2>1+3-1>1+7>2+3-1>1+2>1+4-5>1-2>1+2-1>2+2>2+4-3>2-7>1+1>1+1-3>1+3>1+1-5>1+5-1>1+1-1>1+2-7>1-1>1+1-1;
"* Require that at least {@code count} elements be in the filtering buffer, polling"	"* Required for deserialization"	>8-11>1-8>1-1>1+1-1>1+1-4>1+1-4>1-2>1-2>1+1-1>1+2-7>1+2-1>1-2>1-12>1-3>1-1;
"* Required for deserialization"	"* Requires O(n^2) memory and time. Does the computation by computing the"	>9+8-1>1+3-1>2+1>1+2>1+9>2+3>1+7-2>1+1-1>1+11-2>2-1>1+5;
"* Requires O(n^2) memory and time. Does the computation by computing the"	"* Reset this graph and then recompute it for the new original and target arrays"	>3+2>1+4-2>1-2>2+1-11>1+3-1>6+1-2>1+1-1>1+1-7>1-1>6+3-1>1+2-1>1+6>1+2-3>1-1>1+3-4>1+5>1+1-1>2+3-1>1+8;
"* Reset this graph and then recompute it for the new original and target arrays"	"* Return a copy of this {@link Diff}'s operations. This copy may"	>3-2>2+1-7>1+1-3>2-7>1-2>2-1>1+1-3>1+1-3>1-2>3+2-1>1+4>1+9-2>2+2>1+2>1+1-2>1+2-2>1+4-3>1+4-6>1+1-3>2-1;
"* Return a copy of this {@link Diff}'s operations. This copy may"	"* Return a default message digest. Tries SHA-1, then MD5, then throws an exception."	>11+7-4>1+7-2>1+5>1+4-1>1+1>1+7>1+3-4>1-1>1+1>1+2-6>1+2-2>1+4>1+4>1+7>4-1>1-14;
"* Return a default message digest. Tries SHA-1, then MD5, then throws an exception."	"* Return an {@link OpQueue} with pre-populated {@link OpQueue#pending}"	>10+1>1+2-5>1+3-1>1+4-1>1+1-4>1+1>1+1-1>1-3>1+1-1>1+1-1>1-1>1-5>1+6-3>1-1>1+1-1>1+4-8>1+1>1+4-10>1+1-2>1+1>1+3-1>1-1>1+2-1;
"* Return an {@link OpQueue} with pre-populated {@link OpQueue#pending}"	"* Return the data for this operation. Only {@link #INSERT} and {@link #DELETE} have data."	>8+18>1+4>1+7>1+2>8+7-7>1-5>1-9>1+1-2>9-7>1+11-1>1+1-1>1+4-4;
"* Return the data for this operation. Only {@link #INSERT} and {@link #DELETE} have data."	"* Return the run-length of this operation"	>13+8-2>1+1-1>1+1>1-2>14-32>1-21;
"* Return the run-length of this operation"	"* Return the {@link OpQueue} of operations computed by this object"	>12+7>1+5-1>1-3>1+1-4>4+5>1-1>1+2>2+1>1+1>1+2>1+5-2>1+1>1+2>1+5-1;
"* Return the {@link OpQueue} of operations computed by this object"	"* Return this object's operations. This queue"	>11-5>1+1-2>1+3-4>1+4-6>11+1>1+1-13>4+4-3>1-2;
"* Return this object's operations. This queue"	"* Returns a {@link List} of the {@link Op}s for this graph in <b>reverse order</b>"	>7+9>1+1>1+1-2>2+2>2+4-2>1+11-3>2+1>1-2>1+1-1>1+1>1-2>1-1>1+4-1>1+1>1+10>1+1>1+3-2>1+5-2;
"* Returns a {@link List} of the {@link Op}s for this graph in <b>reverse order</b>"	"* Returns optional data about this diff (may be null)"	>10+6>1-3>1-3>1+2-3>1+1-1>1+2>1+2-1>3-5>1-6>2+3>1-2>1+2-7>1+1-5>1-1>1-7>2+5-9;
"* Returns optional data about this diff (may be null)"	"* Returns statistics about this badiff diff"	>10+3-2>2+1-7>1+3-1>12+2>5+4-13;
"* Returns statistics about this badiff diff"	"* Returns statistics about this diff"	>31-7>5;
"* Returns statistics about this diff"	"* Returns the current position"	>10-1>1+3-6>1-5>1+4>2+4>1-1>1+2-6;
"* Returns the current position"	"* Returns the expected hash of the input file"	>14+4>1+1-3>1+10-1>1+2>1+2>1+1-3>1+2>1+2-2;
"* Returns the expected hash of the input file"	"* Returns the expected hash of the output file"	>35+3-2>8;
"* Returns the expected hash of the output file"	"* Returns the expected input size"	>23+2-15>4+1-1>1+1-1>1;
"* Returns the expected input size"	"* Returns the expected output size"	>23+3-2>8;
"* Returns the expected output size"	"* Returns the first position that can be {@link #seek(long)}ed"	>13+6>1-2>1+3-2>1+3-2>1-2>1+2-2>1+14>1+1>1+10-2>1+1;
"* Returns the first position that can be {@link #seek(long)}ed"	"* Returns the flags for this diff"	>15+3-2>1-1>1+1-1>1+1-6>3-13>1+1-2>1-13>1+3;
"* Returns the flags for this diff"	"* Returns the hashing algorithm used"	>14+1-2>1+4>1-1>1+3-1>2+1-1>2+3-1>1+1-1>1-3;
"* Returns the hashing algorithm used"	"* Returns the header for this badiff diff"	>15+1>1+9-1>2+1-2>1+1>1+1-4>1+2-3>1-3>1+3;
"* Returns the header for this badiff diff"	"* Returns the last position, plus one, that can be {@link #seek(long)}ed"	>14+1-2>1+17-3>1-1>1+3-1>3+6-2>2+5-2>1+2-2>1+13>1-3;
"* Returns the last position, plus one, that can be {@link #seek(long)}ed"	"* Returns the magic bytes for this diff"	>14+1-1>1+3-2>1+2-4>1+1-8>2+1>1+1-3>3-13>1+1-2>1-13>1+3;
"* Returns the magic bytes for this diff"	"* Returns the number of rewinds (DELETE with negative run length)"	>14+2>1-5>1-2>1+1-1>1+1>1+1-1>1+14>1+2>2+6>1+6-1>1+7-4;
"* Returns the number of rewinds (DELETE with negative run length)"	"* Returns the operation, one of {@link #STOP}, {@link #DELETE}, {@link #INSERT}, or {@link #NEXT}"	>12+4>1+7>1+1>1-3>1-1>3+15>1+3-3>2+1-2>1+1-1>6+2>1+3-1>1+2-2>1+9-8>1+1>1-2>1+2>1+1-1>1+8-4;
"* Returns the operation, one of {@link #STOP}, {@link #DELETE}, {@link #INSERT}, or {@link #NEXT}"	"* Returns the queue of {@link OpQueue} used to draw elements from"	>14+2-2>1+1-10>12-3>1+6-1>1-1>1+4-6>1+2-9>1+1-18>1+2>1+1-2>1+3-1>1+2-1>1+4-6;
"* Returns the queue of {@link OpQueue} used to draw elements from"	"* Returns the specified digest, or throws a {@link RuntimeException}"	>14+7-2>1+5-1>1+6>1+3>1+4-1>8+1-3>1+4>1+3-1>1+1-7>1+1>1-11>1+1-7;
"* Returns the specified digest, or throws a {@link RuntimeException}"	"* Returns the total number of DELETE operations"	>12-9>1-1>1-5>1-2>1-2>1-6>1+1>1-4>1-3>1-3>1+1>1+10>1+3-2>1+2-1>4+1-1;
"* Returns the total number of DELETE operations"	"* Returns the total number of INSERT operations"	>30+3-1>1+1-2>1-1>11;
"* Returns the total number of INSERT operations"	"* Returns the total number of NEXT operations"	>30-1>1-1>1+1-1>12;
"* Returns the total number of NEXT operations"	"* Returns the version for this diff"	>14+5-1>1-4>1-5>1-1>1-6>1-2>1+1-1>1+1>1-2>1+5;
"* Returns the version for this diff"	"* Returns the {@link Serialization} used by this diff"	>13+7>1+1-1>2+7-1>3+6>1+2-3>10;
"* Returns the {@link Serialization} used by this diff"	"* SUBSTITUTE GOODS OR SERVICES; LOSS OF USE, DATA, OR PROFITS; OR BUSINESS"	>1+20>1+2>1+6-6>1+4-3>1+2-6>1+1>1+8-13>1+2-4>1+8-2>1+2-4>1+8-4;
"* SUBSTITUTE GOODS OR SERVICES; LOSS OF USE, DATA, OR PROFITS; OR BUSINESS"	"* Serialization used for this stream"	>3+12-9>1+4-5>1+3-2>1+4-9>1+6-42;
"* Serialization used for this stream"	"* Serialize this object"	>10-8>1-5>6+5-1>1-4;
"* Serialize this object"	"* Set the current position"	>3+5>1+4>1-5>1+2>1+4>1-1>1-2>1+1-5;
"* Set the current position"	"* Sets the expected hash of the input file"	>5+1>5+4>1+1-3>1+10-1>1+2>1+2>1+1-3>1+2>1+2-2;
"* Sets the expected hash of the input file"	"* Sets the expected hash of the output file"	>32+3-2>8;
"* Sets the expected hash of the output file"	"* Sets the hashing algorithm used"	>9-8>1-1>5+3>1+3>1+2-2>2+1-1>1-1>1+1-8>1+1;
"* Sets the hashing algorithm used"	"* Since the raw file contents are already serialized, just dump"	>3+3>1-2>5+1-1>1+3-2>1+8>1+6-1>3+8-2>1+3>1+4-3>1+1>2+2-1>1+3;
"* Since the raw file contents are already serialized, just dump"	"* Statistics about this diff"	>3+3>1+1-4>1-8>1-3>1-6>3+4-2>1+2-14>1-7>1-1>2+3-3;
"* Statistics about this diff"	"* Statistics summarizing this badiff diff"	>13+4>1+6-4>5+7>5;
"* Statistics summarizing this badiff diff"	"* Stop diffing"	>4+2-25>1-2>4-2>1+2-2;
"* Stop diffing"	"* THE POSSIBILITY OF SUCH DAMAGE."	>1+19>2+3-3>1+7-7;
"* THE POSSIBILITY OF SUCH DAMAGE."	"* THIS SOFTWARE IS PROVIDED BY THE COPYRIGHT HOLDERS AND CONTRIBUTORS AS IS"	>4+10>1+3>2+1>1+1-2>1+4>1-4>2+3-2>1-2>1+6>1+1>1+3>1+4>1+16-1>1+4-3;
"* THIS SOFTWARE IS PROVIDED BY THE COPYRIGHT HOLDERS AND CONTRIBUTORS AS IS"	"* The algorithm used to compute hashes"	>3+2-3>1+9-8>1+4-2>1+2-8>1+7-2>1+6-44;
"* The algorithm used to compute hashes"	"* The chunk size"	>6+1-7>1-2>1+2-14>1-2>1+2-1>1-1;
"* The chunk size"	"* The computed diff is one-way and uses rewind optimization."	>7+3-1>1+21>1+1-1>1+3>1+13>2+6-1;
"* The computed diff is one-way and uses rewind optimization."	"* The data for the operation"	>6+2-5>1+1-2>1-3>1-4>1+1-6>1+2-10>1-4>3+2-5>5-1;
"* The data for the operation"	"* The default size of a chunk for operations which chunk their input"	>7+2>1+2>1+9>1+6>4-4>9+22>1+3;
"* The default size of a chunk for operations which chunk their input"	"* The disadvantage of the {@link InertialGraph} compared with the {@link EditGraph} is that"	>6+4>1+1-2>1+1-2>1+2-4>5+3-1>1+4-3>3+9-2>1+4>1+1>1+1>1+2>1+1-7>2-1>1+1-1>2+1-1>1+6-1>3+3>1+4>1+2-1>1+1-1>1+3-4>1;
"* The disadvantage of the {@link InertialGraph} compared with the {@link EditGraph} is that"	"* The expected hash of the input file"	>6+5-8>1-2>1+1-3>1-1>1-15>1+1-5>1-1>1-1>1+1-11>5-3>2+2-5>1-6>1+1>1+2-6;
"* The expected hash of the input file"	"* The expected hash of the output file"	>27+3-2>8;
"* The expected hash of the output file"	"* The flags"	>6+2-10>1+1>1-20;
"* The flags"	"* The graph assigns costs for each possible {@link Op} transition. Each {@link Op} takes at least"	>5+20>2+65>1+1>1-1>1+1;
"* The graph assigns costs for each possible {@link Op} transition. Each {@link Op} takes at least"	"* The incremental cost of beginning the next operation given the"	>6+3-1>1+5>1+1-10>5-1>1+1>1-2>1+1>1+9-2>1-8>2-4>1+3-1>1+1-1>1+1-3>2-3>4-1>1+1-8>1+2>1-5>2+1-9>1-3;
"* The incremental cost of beginning the next operation given the"	"* The input stream"	>8+2-6>1-2>1-2>2+1-25>1-1>1+1-14;
"* The input stream"	"* The input stream has to be processed to determine when to stop reading,"	>16+4>1+26>1+25;
"* The input stream has to be processed to determine when to stop reading,"	"* The magic bytes"	>5-6>1-5>1-2>1+3-4>2+1-17>1-9>1-5>1-12;
"* The magic bytes"	"* The next {@link Op} to be returned by the iterator."	>4+3>1+2>1+3-3>1+21-1>3+6>2+6-1;
"* The next {@link Op} to be returned by the iterator."	"* The number of DELETE operations"	>7+2-18>1-3>1-2>1-3>1+2-2>1+6-3>1+2-2>4+1>1+2-2;
"* The number of DELETE operations"	"* The number of INSERT operations"	>16+3-1>1+1-2>1-1>11;
"* The number of INSERT operations"	"* The number of NEXT operations"	>16-1>1-1>1+1-1>12;
"* The number of NEXT operations"	"* The number of rewinds (DELETE with negative run length)"	>15+8>1+4-1>1-1>1+6>1+1-2>1+1-1>3+9-1>1+4-1;
"* The number of rewinds (DELETE with negative run length)"	"* The object may be null."	>6+1-3>1+1>1+2-1>1+3-2>1+1-1>1-18>2-9>1+1-2>1+1-6;
"* The object may be null."	"* The operation"	>7+1-2>1+2-1>1+2-8>1-4;
"* The operation"	"* The operation type"	>15+5;
"* The operation type"	"* The original byte sequence"	>7-2>1+2-2>1-1>1+2>1+2>1+9-2>1;
"* The original byte sequence"	"* The path length"	>6+1-6>1-4>1+1-1>1+1-4>2+3-2;
"* The path length"	"* The queue of {@link OpQueue} to draw elements from"	>4+6>1+10>1+1>1+12>1+1-2>1+1>1+2>2-1>1+6-1;
"* The queue of {@link OpQueue} to draw elements from"	"* The real source of elements"	>6+1-2>1+2-2>1+1>1-12>1+2-2>1-1>1-1>1+1-5>9-5;
"* The real source of elements"	"* The result of using a weight based on serialization rather than literal edge length is that, while"	>7+18>1+6>1+6-1>2+10>1+2-1>1+3-1>1+1>1+4-2>1+3>1+2>1+4>1+2-1>2+1>1+3>1+12;
"* The result of using a weight based on serialization rather than literal edge length is that, while"	"* The run-length of the operation"	>7-2>1+2>1+3>1+1>4+1-12>1-5>1-1>2+1-3>2-5>4-29>1-18;
"* The run-length of the operation"	"* The size of the input file"	>6+3-5>1-4>8+2-1>1+1-3>1+2>1+2-2;
"* The size of the input file"	"* The size of the output file"	>18+3-2>8;
"* The size of the output file"	"* The source of elements for this {@link FilterOpQueue}"	>7+4-2>5+6>1+1-2>1+1>1+2-1>1+10-3>1+1-1>2+9>1+1;
"* The source of elements for this {@link FilterOpQueue}"	"* The target byte sequence"	>6+2-3>1+1-1>1+1>1+3-7>1-7>1-3>1-12>1+1-4>2+2-1>1-1;
"* The target byte sequence"	"* The version"	>6+2-2>1-9>1+2-4>1-2;
"* The version"	"* The {@link #queue()} method can be called only once; calling it again"	>3+23>1+14>1+6>1+3-1>1+16-2>1-1>1;
"* The {@link #queue()} method can be called only once; calling it again"	"* The {@link Future} that will supply an {@link OpQueue} to draw elements from"	>13+1-2>1+1-1>1+1>1-2>2-2>2-4>1+1-1>1+2-5>2-2>1+4-2>3+1-1>1-3>1+2-3>3+10-1>1-1>1+1>1+2>1+7-3>1+7;
"* The {@link Future} that will supply an {@link OpQueue} to draw elements from"	"* The {@link Op}s which are prepared to be {@link #poll()}ed"	>13+2-6>1+1>1+4-1>1+1>1+2-6>1-2>1+2>1+7-2>1+2-2>8+1-1>1-8>1+1-7>1+3>1+1-10;
"* The {@link Op}s which are prepared to be {@link #poll()}ed"	"* The {@link Serialization} for this diff. If null when diffing, {@link DefaultSerialization} is used."	>13+13-2>1+4-1>1+1-1>2+1-2>1+5-3>1+2-8>1+4-2>1+2-1>1+10>8+5-3>1+6>1+7-2>1+6>2+1;
"* The {@link Serialization} for this diff. If null when diffing, {@link DefaultSerialization} is used."	"* The {@link Serialization} used for this diff"	>27+5>9-19>3-1>1-14>1-27;
"* The {@link Serialization} used for this diff"	"* Thread pool for parallelization"	>4+1>1+2>1+3-2>1+4-3>1+2-2>1-1>1+3>8-20;
"* Thread pool for parallelization"	"* Thread-local of {@link Graph} to avoid allocating ridonkulous amounts of memory"	>8+6>1-1>1+4-1>1+10>1+1-1>1-1>1-1>1+5-1>3+2-4>2+5>1+12>1+1>1+12;
"* Thread-local of {@link Graph} to avoid allocating ridonkulous amounts of memory"	"* Utilities for dealing with {@link Diff}s as {@code byte[]}."	>2+7-3>1+1-8>1+1>1+1-1>1+3-2>3+1-1>1+3-4>1-1>1+2-11>1-4>2+1-1>1+1-1>1+3-8>3-5>2+3>1+2-1>1+3-1>1+4-4;
"* Utilities for dealing with {@link Diff}s as {@code byte[]}."	"* Utilities for dealing with {@link Diff}s as {@link File}"	>48+4-4>1+3-3>1-2>1-1;
"* Utilities for dealing with {@link Diff}s as {@link File}"	"* Utility class for working with {@link MessageDigest}s"	>8+6-2>6+4-4>16+3-5>1-1>1+3-5>1+1-6>1+2>1+1;
"* Utility class for working with {@link MessageDigest}s"	"* Utility methods for computing and using differences"	>10+6-4>6+1-1>1+4-2>4+3-4>1+2-3>2+1-1>1+4-1>1+1-4>1+2-3>1-3>1;
"* Utility methods for computing and using differences"	"* Utility methods for dealing with streams"	>22+4-6>4+4-3>1-1>1+1-9>2+2-3>1;
"* Utility methods for dealing with streams"	"* Utility methods that produce {@link MemoryDiff} objects"	>17+5>1+2-1>1-2>1+2>1+3-1>3+1-1>1+7-1>1+3-2>1+5-1>1-4>1;
"* Utility methods that produce {@link MemoryDiff} objects"	"* View the {@link ObjectOutput} as an {@link OutputStream} by either casting or wrapping"	>1+5>1-1>1+5-1>2+2-2>1+3-1>1+7>1+3-3>2-2>1+1-9>8+9-1>1+1>1-7>2-1>1+6-1>1+2>1+2>1+15-1;
"* View the {@link ObjectOutput} as an {@link OutputStream} by either casting or wrapping"	"* View thw {@link ObjectInput} as an {@link InputStream} by either casting or wrapping"	>9+1-1>14+2-3>18+2-3>40;
"* View thw {@link ObjectInput} as an {@link InputStream} by either casting or wrapping"	"* Write a badiff diff header"	>2+2-1>1-3>1-13>1-8>2-1>1+1>1+4-1>1+1-3>1+2-2>1+1-8>2+1-10>1-14>1-6;
"* Write a badiff diff header"	"* Write a badiff file"	>17+1-1>1+1-7>1-1;
"* Write a badiff file"	"* Write the argument object to the {@link OutputStream}."	>5+3>1+1>3+7>1+1>1+15-2>1+2-2>1+9-3>1+4;
"* Write the argument object to the {@link OutputStream}."	"* a new {@link Op}.<p>"	>2+1-9>1-6>1-5>1+1-9>9-2>1-8>2+3;
"* a new {@link Op}.<p>"	"* a short[], rather than having individual objects for each node in the graph."	>1+53>1+1>1+2>2+2>1-1>1-3>2+4-1>1+3-1>1+1-1>1-3;
"* a short[], rather than having individual objects for each node in the graph."	"* a {@code byte[]}"	>4+2-53>1-3>4+2-3>1-1>1+3-7;
"* a {@code byte[]}"	"* an element from {@link #pending} to {@link #prepared}.<p>"	>3+14>3+9-2>1+4-1>1-2>1+16>1+1-2>1+4;
"* an element from {@link #pending} to {@link #prepared}.<p>"	"* and a node but instead on the logical byte cost to serialize that edge sequence. The general premise"	>4+3>1+3>1+6-4>1+1>1+3>1-2>1+5-1>1-2>1+2>1+3-2>1+3-2>1+5-6>4+5-2>2+29>1+4-1>1-1>3+3-3>1-6;
"* and a node but instead on the logical byte cost to serialize that edge sequence. The general premise"	"* and a {@link Op#INSERT}"	>8+2-50>2-18>1+1-3>1+8>1+1-18;
"* and a {@link Op#INSERT}"	"* and produces chunked output similar to {@link ChunkingOpQueue}."	>3+15>1+2>1+7>1+5>1+4>8+8>2+5-7>1+1;
"* and produces chunked output similar to {@link ChunkingOpQueue}."	"* and {@link #pending}. Calls to {@link #poll()} draw from {@link #prepared}"	>5+7>1+1>1+2-2>1+10-3>1+3>1+4-3>2-2>1+2>1+5-5>1+2-5>1+3>1-2>1+1>8+1-9>1+1-2>1+3-1>1+1>1-1;
"* and {@link #pending}. Calls to {@link #poll()} draw from {@link #prepared}"	"* and/or other materials provided with the distribution."	>5+3>1+5-6>1+3-2>1+1-2>1-6>1-1>3+2-1>1+5>1+1-3>1+2-2>1+3-8>2+3>1+5-5>1-6>1+1-12;
"* and/or other materials provided with the distribution."	"* any time a lazy element request is made."	>4+1-4>1-1>1+2-1>1+2-1>1+1-1>1+3-1>1-3>1+5-1>1-1>1+3-4>1+2-1>1-1>1+1-2>1+3-2>1-13>1;
"* any time a lazy element request is made."	"* applies {@link Graph} to them, in parallel. This {@link OpQueue} is <b>PARTIALLY LAZY</b>."	>3+11>1+11-1>2+5>1+1-2>1+3>1+5>1+4-4>1+2-1>1+1-3>1+1-1>1+4-1>1-1>2+1-2>3+13>1+8-4>1;
"* applies {@link Graph} to them, in parallel. This {@link OpQueue} is <b>PARTIALLY LAZY</b>."	"* are permitted provided that the following conditions are met:"	>3+3>1+3-2>1+2>1+1-1>1+4-3>1+3-2>1+2-2>1-4>1-1>4-2>1+6>2+1>1+4-12>1+1-5>1+1>1+1-1>1+2-4>1+2-1>1+2-27;
"* are permitted provided that the following conditions are met:"	"* argument {@link Iterator}"	>4+2-5>1-3>1+1-14>2+2-7>1-2>2+1-1>1+5-5>1-1>1-4>1+1-6;
"* argument {@link Iterator}"	"* badiff - byte array diff - fast pure-java byte-level diffing"	>1+14>2+1>1+2-6>1+1-3>1+4-2>1+3-1>1+4>1+4-1>1+3>1+15-3;
"* badiff - byte array diff - fast pure-java byte-level diffing"	"* badiff file format version"	>9+3-5>2+2-1>1+1-12>1-1>2-7>1-5>1+2-8>1+1-3>1-1;
"* badiff file format version"	"* be {@link OpQueue#poll()}'d from but not {@link OpQueue#offer(Op)}'d to."	>3+5-2>1+2-2>1+11-2>1+5-1>2+1>1-1>1+7-1>1+7>1+11-1>2+9-2>1+1-1;
"* be {@link OpQueue#poll()}'d from but not {@link OpQueue#offer(Op)}'d to."	"* by a {@link List} of {@link Op}."	>3+3-1>8+4-14>1-2>1+1>1-11>8-14>2-1>1-5>1;
"* by a {@link List} of {@link Op}."	"* by calling {@link OpQueue#poll()} on the argument"	>5+1>1+1-3>3+1-10>9+7>1+5>1+16-1;
"* by calling {@link OpQueue#poll()} on the argument"	"* bytes for the run length. Additionally, INSERT has 1 byte for each byte in the run."	>4+15>1-2>1+1-2>2+3>1+5-3>1+1>1+27-1>1-4>1+7-1>1-8>1+1-1>6-1>1-1>1-2>1+1-1;
"* bytes for the run length. Additionally, INSERT has 1 byte for each byte in the run."	"* compared with {@link EditGraph}'s run length of 21, but the serialized length of the {@link InertialGraph}'s"	>1+9>1+2-2>1+1-2>1+6-3>1+3>1+4>1+3-1>11-1>1-6>1+1-6>1+1-11>1+1>2+3-1>1+1>2+2-2>1+7>1+1>1+3-2>1+3>1-2>1+1>2+3>2+1>1+4>1+7>1+3-6;
"* compared with {@link EditGraph}'s run length of 21, but the serialized length of the {@link InertialGraph}'s"	"* current operation. These costs are based on the actual serialization"	>3+7>1-1>1+2>1-6>1-5>1+1>1+1-1>1+1-8>1+1-2>1-6>1-4>1+1>1+1-8>1+1>1+2-2>2+2>1-7>3+1-2>1-6>5+5-2>1-3>1+1-2>2-1>3+2-2>1+4-5;
